,Airline Name,Departure Date,Arrival Time,Departure Time,Source,Destination,Duration,Total Stops,Price
67,Air Asia,9 June 2022,21:45,19:45,Mumbai,New Delhi,2h 00m,Non Stop,"8,074"
68,Air Asia,9 June 2022,09:30,07:20,Mumbai,New Delhi,2h 10m,Non Stop,"8,074"
69,Air Asia,9 June 2022,14:20,07:50,Mumbai,New Delhi,6h 30m,1 Stop,"8,099"
70,Air Asia,9 June 2022,"01:00
+ 1 day",15:25,Mumbai,New Delhi,9h 35m,1 Stop,"8,099"
71,Vistara,9 June 2022,22:10,06:35,Mumbai,New Delhi,15h 35m,1 Stop,"8,180"
72,Go First,9 June 2022,08:00,05:55,Mumbai,New Delhi,2h 05m,Non Stop,"8,462"
73,IndiGo,9 June 2022,22:55,20:35,Mumbai,New Delhi,2h 20m,Non Stop,"8,673"
74,Vistara,9 June 2022,10:15,06:35,Mumbai,New Delhi,3h 40m,1 Stop,"8,705"
75,Vistara,9 June 2022,"08:20
+ 1 day",22:35,Mumbai,New Delhi,9h 45m,1 Stop,"8,705"
76,Vistara,9 June 2022,"08:20
+ 1 day",20:00,Mumbai,New Delhi,12h 20m,1 Stop,"8,705"
77,Vistara,9 June 2022,"08:20
+ 1 day",06:35,Mumbai,New Delhi,25h 45m,1 Stop,"8,705"
78,Air Asia,9 June 2022,"01:50
+ 1 day",20:40,Mumbai,New Delhi,5h 10m,1 Stop,"8,988"
79,Air Asia,9 June 2022,"03:20
+ 1 day",21:20,Mumbai,New Delhi,6h 00m,1 Stop,"8,988"
80,Air Asia,9 June 2022,10:55,04:05,Mumbai,New Delhi,6h 50m,1 Stop,"8,988"
81,Air Asia,9 June 2022,"01:20
+ 1 day",18:10,Mumbai,New Delhi,7h 10m,1 Stop,"8,988"
82,Air Asia,9 June 2022,21:10,13:05,Mumbai,New Delhi,8h 05m,1 Stop,"8,988"
83,Air Asia,9 June 2022,"03:20
+ 1 day",18:10,Mumbai,New Delhi,9h 10m,1 Stop,"8,988"
84,Air Asia,9 June 2022,"01:50
+ 1 day",15:40,Mumbai,New Delhi,10h 10m,1 Stop,"8,988"
85,Air Asia,9 June 2022,"08:55
+ 1 day",22:00,Mumbai,New Delhi,10h 55m,1 Stop,"8,988"
86,Vistara,9 June 2022,"10:15
+ 1 day",22:35,Mumbai,New Delhi,11h 40m,1 Stop,"9,230"
87,Vistara,9 June 2022,"10:15
+ 1 day",20:00,Mumbai,New Delhi,14h 15m,1 Stop,"9,230"
88,Vistara,9 June 2022,"22:10
+ 1 day",22:35,Mumbai,New Delhi,23h 35m,1 Stop,"9,755"
89,Vistara,9 June 2022,"22:10
+ 1 day",20:00,Mumbai,New Delhi,26h 10m,1 Stop,"9,755"
90,IndiGo,9 June 2022,23:25,16:50,Mumbai,New Delhi,6h 35m,1 Stop,"9,881"
91,IndiGo,9 June 2022,15:20,08:00,Mumbai,New Delhi,7h 20m,1 Stop,"9,881"
92,IndiGo,9 June 2022,"07:40
+ 1 day",22:55,Mumbai,New Delhi,8h 45m,1 Stop,"9,881"
93,IndiGo,9 June 2022,18:05,09:25,Mumbai,New Delhi,8h 40m,1 Stop,"10,826"
94,IndiGo,9 June 2022,22:40,17:45,Mumbai,New Delhi,4h 55m,1 Stop,"10,931"
95,Air India,9 June 2022,15:55,05:45,Mumbai,New Delhi,10h 10m,1 Stop,"11,370"
96,Go First,9 June 2022,"00:10
+ 1 day",19:10,Mumbai,New Delhi,5h 00m,1 Stop,"11,901"
97,IndiGo,9 June 2022,21:35,17:50,Mumbai,New Delhi,3h 45m,1 Stop,"11,981"
98,IndiGo,9 June 2022,20:55,16:55,Mumbai,New Delhi,4h 00m,1 Stop,"11,981"
99,IndiGo,9 June 2022,23:15,18:55,Mumbai,New Delhi,4h 20m,1 Stop,"11,981"
100,IndiGo,9 June 2022,17:15,12:40,Mumbai,New Delhi,4h 35m,1 Stop,"11,981"
101,IndiGo,9 June 2022,05:50,00:35,Mumbai,New Delhi,5h 15m,1 Stop,"11,981"
102,IndiGo,9 June 2022,21:15,15:00,Mumbai,New Delhi,6h 15m,1 Stop,"11,981"
103,IndiGo,9 June 2022,23:15,16:55,Mumbai,New Delhi,6h 20m,1 Stop,"11,981"
104,IndiGo,9 June 2022,13:45,07:15,Mumbai,New Delhi,6h 30m,1 Stop,"11,981"
105,IndiGo,9 June 2022,07:30,00:35,Mumbai,New Delhi,6h 55m,1 Stop,"11,981"
106,IndiGo,9 June 2022,19:40,12:40,Mumbai,New Delhi,7h 00m,1 Stop,"11,981"
107,IndiGo,9 June 2022,13:35,06:25,Mumbai,New Delhi,7h 10m,1 Stop,"11,981"
108,IndiGo,9 June 2022,20:55,12:40,Mumbai,New Delhi,8h 15m,1 Stop,"11,981"
109,IndiGo,9 June 2022,"05:50
+ 1 day",21:30,Mumbai,New Delhi,8h 20m,1 Stop,"11,981"
110,IndiGo,9 June 2022,09:25,00:35,Mumbai,New Delhi,8h 50m,1 Stop,"11,981"
111,IndiGo,9 June 2022,"00:05
+ 1 day",15:00,Mumbai,New Delhi,9h 05m,1 Stop,"11,981"
112,IndiGo,9 June 2022,"07:30
+ 1 day",21:30,Mumbai,New Delhi,10h 00m,1 Stop,"11,981"
113,IndiGo,9 June 2022,23:15,12:40,Mumbai,New Delhi,10h 35m,1 Stop,"11,981"
114,IndiGo,9 June 2022,17:15,06:25,Mumbai,New Delhi,10h 50m,1 Stop,"11,981"
115,IndiGo,9 June 2022,"05:50
+ 1 day",18:55,Mumbai,New Delhi,10h 55m,1 Stop,"11,981"
116,Air India,9 June 2022,23:20,18:35,Mumbai,New Delhi,4h 45m,1 Stop,"12,033"
117,Vistara,9 June 2022,21:35,12:45,Mumbai,New Delhi,8h 50m,1 Stop,"12,033"
118,Vistara,9 June 2022,"09:35
+ 1 day",12:45,Mumbai,New Delhi,20h 50m,1 Stop,"12,033"
119,Vistara,9 June 2022,"19:50
+ 1 day",17:00,Mumbai,New Delhi,26h 50m,1 Stop,"12,768"
120,IndiGo,9 June 2022,15:10,09:40,Mumbai,New Delhi,5h 30m,1 Stop,"13,136"
121,IndiGo,9 June 2022,"01:00
+ 1 day",18:15,Mumbai,New Delhi,6h 45m,1 Stop,"13,136"
122,IndiGo,9 June 2022,17:05,09:40,Mumbai,New Delhi,7h 25m,1 Stop,"13,136"
123,Air India,9 June 2022,"17:20
+ 1 day",16:35,Mumbai,New Delhi,24h 45m,1 Stop,"13,365"
124,Air India,9 June 2022,"08:55
+ 1 day",20:10,Mumbai,New Delhi,12h 45m,1 Stop,"13,608"
125,IndiGo,9 June 2022,16:45,12:15,Mumbai,New Delhi,4h 30m,1 Stop,"13,713"
126,Air India,9 June 2022,"09:25
+ 1 day",09:50,Mumbai,New Delhi,23h 35m,1 Stop,"13,778"
127,Vistara,9 June 2022,12:30,06:20,Mumbai,New Delhi,6h 10m,1 Stop,"13,818"
128,Air India,9 June 2022,"18:30
+ 1 day",20:10,Mumbai,New Delhi,22h 20m,1 Stop,"13,818"
129,Air India,9 June 2022,"10:20
+ 1 day",11:15,Mumbai,New Delhi,23h 05m,1 Stop,"13,818"
130,Air India,9 June 2022,"03:55
+ 1 day",21:00,Mumbai,New Delhi,6h 55m,1 Stop,"14,133"
131,Air India,9 June 2022,16:45,05:05,Mumbai,New Delhi,11h 40m,1 Stop,"14,133"
132,Air India,9 June 2022,"12:20
+ 1 day",20:10,Mumbai,New Delhi,16h 10m,1 Stop,"14,133"
133,Air India,9 June 2022,"16:45
+ 1 day",21:00,Mumbai,New Delhi,19h 45m,1 Stop,"14,133"
134,Vistara,9 June 2022,"12:30
+ 1 day",21:20,Mumbai,New Delhi,15h 10m,1 Stop,"14,343"
135,Vistara,9 June 2022,"12:30
+ 1 day",19:20,Mumbai,New Delhi,17h 10m,1 Stop,"14,343"
136,Air India,9 June 2022,"00:15
+ 1 day",05:55,Mumbai,New Delhi,18h 20m,1 Stop,"14,723"
137,Vistara,9 June 2022,15:40,10:45,Mumbai,New Delhi,4h 55m,1 Stop,"14,868"
138,Vistara,9 June 2022,19:55,10:45,Mumbai,New Delhi,9h 10m,1 Stop,"14,868"
139,Vistara,9 June 2022,15:40,06:20,Mumbai,New Delhi,9h 20m,1 Stop,"14,868"
140,Vistara,9 June 2022,19:50,06:00,Mumbai,New Delhi,13h 50m,1 Stop,"15,026"
141,Go First,9 June 2022,"00:15
+ 1 day",16:20,Mumbai,New Delhi,7h 55m,1 Stop,"15,183"
142,Vistara,9 June 2022,21:35,16:00,Mumbai,New Delhi,5h 35m,1 Stop,"15,288"
143,Vistara,9 June 2022,22:25,16:30,Mumbai,New Delhi,5h 55m,1 Stop,"15,288"
144,Air India,9 June 2022,15:40,09:30,Mumbai,New Delhi,6h 10m,1 Stop,"15,288"
145,Vistara,9 June 2022,23:50,17:30,Mumbai,New Delhi,6h 20m,1 Stop,"15,288"
146,Vistara,9 June 2022,22:25,16:00,Mumbai,New Delhi,6h 25m,1 Stop,"15,288"
147,Air India,9 June 2022,12:50,06:10,Mumbai,New Delhi,6h 40m,1 Stop,"15,288"
148,Vistara,9 June 2022,23:50,16:30,Mumbai,New Delhi,7h 20m,1 Stop,"15,288"
149,Vistara,9 June 2022,23:50,16:00,Mumbai,New Delhi,7h 50m,1 Stop,"15,288"
150,Air India,9 June 2022,"00:30
+ 1 day",16:40,Mumbai,New Delhi,7h 50m,1 Stop,"15,288"
151,Air India,9 June 2022,15:40,06:10,Mumbai,New Delhi,9h 30m,1 Stop,"15,288"
152,Air India,9 June 2022,19:50,09:30,Mumbai,New Delhi,10h 20m,1 Stop,"15,288"
153,Vistara,9 June 2022,"09:40
+ 1 day",21:30,Mumbai,New Delhi,12h 10m,1 Stop,"15,288"
154,Air India,9 June 2022,19:50,06:10,Mumbai,New Delhi,13h 40m,1 Stop,"15,288"
155,Air India,9 June 2022,"03:55
+ 1 day",13:25,Mumbai,New Delhi,14h 30m,1 Stop,"15,288"
156,Vistara,9 June 2022,"09:40
+ 1 day",19:10,Mumbai,New Delhi,14h 30m,1 Stop,"15,288"
157,Vistara,9 June 2022,21:35,07:00,Mumbai,New Delhi,14h 35m,1 Stop,"15,288"
158,Air India,9 June 2022,"00:30
+ 1 day",09:30,Mumbai,New Delhi,15h 00m,1 Stop,"15,288"
159,Vistara,9 June 2022,22:25,07:00,Mumbai,New Delhi,15h 25m,1 Stop,"15,288"
160,SpiceJet,9 June 2022,20:20,10:05,Mumbai,New Delhi,10h 15m,1 Stop,"15,314"
161,IndiGo,9 June 2022,21:55,16:50,Mumbai,New Delhi,5h 05m,1 Stop,"15,341"
162,Vistara,9 June 2022,12:40,07:00,Mumbai,New Delhi,5h 40m,1 Stop,"15,708"
163,Vistara,9 June 2022,12:40,06:00,Mumbai,New Delhi,6h 40m,1 Stop,"15,708"
164,Vistara,9 June 2022,"10:40
+ 1 day",21:30,Mumbai,New Delhi,13h 10m,1 Stop,"16,128"
165,Vistara,9 June 2022,"12:40
+ 1 day",21:30,Mumbai,New Delhi,15h 10m,1 Stop,"16,128"
166,Vistara,9 June 2022,21:35,09:05,Mumbai,New Delhi,12h 30m,1 Stop,"16,338"
167,Vistara,9 June 2022,22:25,09:05,Mumbai,New Delhi,13h 20m,1 Stop,"16,338"
168,Vistara,9 June 2022,23:50,09:05,Mumbai,New Delhi,14h 45m,1 Stop,"16,338"
169,SpiceJet,9 June 2022,21:10,10:05,Mumbai,New Delhi,11h 05m,1 Stop,"16,796"
170,Go First,9 June 2022,20:10,11:30,Mumbai,New Delhi,8h 40m,1 Stop,"17,389"
171,SpiceJet,9 June 2022,17:45,11:15,Mumbai,New Delhi,6h 30m,1 Stop,"17,703"
172,SpiceJet,9 June 2022,21:10,11:15,Mumbai,New Delhi,9h 55m,1 Stop,"17,703"
173,SpiceJet,9 June 2022,13:20,06:35,Mumbai,New Delhi,6h 45m,1 Stop,"17,950"
174,SpiceJet,9 June 2022,18:35,10:05,Mumbai,New Delhi,8h 30m,1 Stop,"19,307"
175,Go First,9 June 2022,16:15,10:50,Mumbai,New Delhi,5h 25m,1 Stop,"25,579"
176,Go First,9 June 2022,17:40,10:50,Mumbai,New Delhi,6h 50m,1 Stop,"26,313"
177,Air Asia,9 June 2022,07:35,04:05,Mumbai,Bangalore,3h 30m,1 Stop,"6,781"
178,Air Asia,9 June 2022,"02:30
+ 1 day",20:40,Mumbai,Bangalore,5h 50m,1 Stop,"6,781"
179,Air Asia,9 June 2022,21:40,15:40,Mumbai,Bangalore,6h 00m,2 Stop(s),"6,781"
180,Air Asia,9 June 2022,23:10,15:40,Mumbai,Bangalore,7h 30m,2 Stop(s),"6,781"
181,Air Asia,9 June 2022,"02:30
+ 1 day",15:40,Mumbai,Bangalore,10h 50m,1 Stop,"6,781"
182,Air Asia,9 June 2022,"08:15
+ 1 day",20:40,Mumbai,Bangalore,11h 35m,1 Stop,"6,781"
183,Air Asia,9 June 2022,16:25,04:05,Mumbai,Bangalore,12h 20m,1 Stop,"6,781"
184,Go First,9 June 2022,21:45,20:10,Mumbai,Bangalore,1h 35m,Non Stop,"6,782"
185,Go First,9 June 2022,07:40,06:00,Mumbai,Bangalore,1h 40m,Non Stop,"6,782"
186,Go First,9 June 2022,18:05,16:20,Mumbai,Bangalore,1h 45m,Non Stop,"6,782"
187,SpiceJet,9 June 2022,23:25,15:35,Mumbai,Bangalore,7h 50m,1 Stop,"6,782"
188,SpiceJet,9 June 2022,"09:00
+ 1 day",19:35,Mumbai,Bangalore,13h 25m,1 Stop,"6,782"
189,SpiceJet,9 June 2022,23:25,01:45,Mumbai,Bangalore,21h 40m,1 Stop,"6,782"
190,IndiGo,9 June 2022,13:20,11:50,Mumbai,Bangalore,1h 30m,Non Stop,"6,783"
191,IndiGo,9 June 2022,"00:10
+ 1 day",22:40,Mumbai,Bangalore,1h 30m,Non Stop,"6,783"
192,IndiGo,9 June 2022,07:40,06:05,Mumbai,Bangalore,1h 35m,Non Stop,"6,783"
193,IndiGo,9 June 2022,16:15,14:40,Mumbai,Bangalore,1h 35m,Non Stop,"6,783"
194,Air India,9 June 2022,07:50,06:10,Mumbai,Bangalore,1h 40m,Non Stop,"6,783"
195,Air India,9 June 2022,11:10,09:30,Mumbai,Bangalore,1h 40m,Non Stop,"6,783"
196,IndiGo,9 June 2022,11:35,09:55,Mumbai,Bangalore,1h 40m,Non Stop,"6,783"
197,Air India,9 June 2022,18:20,16:40,Mumbai,Bangalore,1h 40m,Non Stop,"6,783"
198,IndiGo,9 June 2022,18:50,17:10,Mumbai,Bangalore,1h 40m,Non Stop,"6,783"
199,IndiGo,9 June 2022,20:45,19:05,Mumbai,Bangalore,1h 40m,Non Stop,"6,783"
200,IndiGo,9 June 2022,22:10,20:30,Mumbai,Bangalore,1h 40m,Non Stop,"6,783"
201,Vistara,9 June 2022,23:10,21:30,Mumbai,Bangalore,1h 40m,Non Stop,"6,783"
202,IndiGo,9 June 2022,01:55,00:10,Mumbai,Bangalore,1h 45m,Non Stop,"6,783"
203,IndiGo,9 June 2022,09:20,07:35,Mumbai,Bangalore,1h 45m,Non Stop,"6,783"
204,Vistara,9 June 2022,17:45,16:00,Mumbai,Bangalore,1h 45m,Non Stop,"6,783"
205,Vistara,9 June 2022,18:15,16:30,Mumbai,Bangalore,1h 45m,Non Stop,"6,783"
206,Vistara,9 June 2022,19:15,17:30,Mumbai,Bangalore,1h 45m,Non Stop,"6,783"
207,Vistara,9 June 2022,20:55,19:10,Mumbai,Bangalore,1h 45m,Non Stop,"6,783"
208,Vistara,9 June 2022,07:50,06:00,Mumbai,Bangalore,1h 50m,Non Stop,"6,783"
209,Vistara,9 June 2022,08:50,07:00,Mumbai,Bangalore,1h 50m,Non Stop,"6,783"
210,Air Asia,9 June 2022,14:45,13:05,Mumbai,Bangalore,1h 40m,Non Stop,"6,785"
211,Air Asia,9 June 2022,23:10,21:20,Mumbai,Bangalore,1h 50m,Non Stop,"6,785"
212,Air Asia,9 June 2022,23:50,22:00,Mumbai,Bangalore,1h 50m,Non Stop,"6,785"
213,Air Asia,9 June 2022,20:05,18:10,Mumbai,Bangalore,1h 55m,Non Stop,"6,785"
214,IndiGo,9 June 2022,08:45,07:00,Mumbai,Bangalore,1h 45m,Non Stop,"6,888"
215,IndiGo,9 June 2022,10:15,08:30,Mumbai,Bangalore,1h 45m,Non Stop,"7,518"
216,Vistara,9 June 2022,10:45,09:05,Mumbai,Bangalore,1h 40m,Non Stop,"7,833"
217,Air Asia,9 June 2022,22:55,12:25,Mumbai,Bangalore,10h 30m,1 Stop,"8,568"
218,Air Asia,9 June 2022,"00:05
+ 1 day",12:25,Mumbai,Bangalore,11h 40m,1 Stop,"8,568"
219,Air India,9 June 2022,"00:05
+ 1 day",18:00,Mumbai,Bangalore,6h 05m,1 Stop,"9,779"
220,Air India,9 June 2022,20:15,13:00,Mumbai,Bangalore,7h 15m,1 Stop,"9,779"
221,Air India,9 June 2022,"00:05
+ 1 day",16:00,Mumbai,Bangalore,8h 05m,1 Stop,"9,779"
222,Air India,9 June 2022,"00:05
+ 1 day",15:25,Mumbai,Bangalore,8h 40m,2 Stop(s),"9,779"
223,Air India,9 June 2022,20:15,10:00,Mumbai,Bangalore,10h 15m,1 Stop,"9,779"
224,Air India,9 June 2022,"00:05
+ 1 day",13:00,Mumbai,Bangalore,11h 05m,1 Stop,"9,779"
225,Air India,9 June 2022,20:15,08:00,Mumbai,Bangalore,12h 15m,1 Stop,"9,779"
226,Air India,9 June 2022,20:15,07:20,Mumbai,Bangalore,12h 55m,2 Stop(s),"9,779"
227,Air India,9 June 2022,20:15,07:00,Mumbai,Bangalore,13h 15m,1 Stop,"9,779"
228,Air India,9 June 2022,"08:55
+ 1 day",19:00,Mumbai,Bangalore,13h 55m,1 Stop,"9,779"
229,Air India,9 June 2022,"00:05
+ 1 day",10:00,Mumbai,Bangalore,14h 05m,1 Stop,"9,779"
230,Air India,9 June 2022,"08:55
+ 1 day",18:00,Mumbai,Bangalore,14h 55m,1 Stop,"9,779"
231,Air India,9 June 2022,"08:55
+ 1 day",15:25,Mumbai,Bangalore,17h 30m,2 Stop(s),"9,779"
232,Air India,9 June 2022,16:15,10:00,Mumbai,Bangalore,6h 15m,1 Stop,"10,703"
233,Air India,9 June 2022,16:15,08:00,Mumbai,Bangalore,8h 15m,1 Stop,"10,703"
234,Go First,9 June 2022,15:05,05:00,Mumbai,Bangalore,10h 05m,1 Stop,"10,773"
235,IndiGo,9 June 2022,23:40,19:55,Mumbai,Bangalore,3h 45m,1 Stop,"10,826"
236,IndiGo,9 June 2022,21:35,17:30,Mumbai,Bangalore,4h 05m,1 Stop,"10,826"
237,IndiGo,9 June 2022,13:10,09:00,Mumbai,Bangalore,4h 10m,1 Stop,"10,826"
238,IndiGo,9 June 2022,10:35,06:05,Mumbai,Bangalore,4h 30m,1 Stop,"10,826"
239,IndiGo,9 June 2022,09:30,04:55,Mumbai,Bangalore,4h 35m,1 Stop,"10,826"
240,IndiGo,9 June 2022,"03:35
+ 1 day",22:20,Mumbai,Bangalore,5h 15m,1 Stop,"10,826"
241,IndiGo,9 June 2022,"01:15
+ 1 day",19:55,Mumbai,Bangalore,5h 20m,1 Stop,"10,826"
242,IndiGo,9 June 2022,21:35,16:05,Mumbai,Bangalore,5h 30m,1 Stop,"10,826"
243,IndiGo,9 June 2022,23:40,18:05,Mumbai,Bangalore,5h 35m,1 Stop,"10,826"
244,IndiGo,9 June 2022,13:10,07:15,Mumbai,Bangalore,5h 55m,1 Stop,"10,826"
245,IndiGo,9 June 2022,23:40,17:30,Mumbai,Bangalore,6h 10m,1 Stop,"10,826"
246,IndiGo,9 June 2022,17:55,11:10,Mumbai,Bangalore,6h 45m,1 Stop,"10,826"
247,IndiGo,9 June 2022,13:10,06:05,Mumbai,Bangalore,7h 05m,1 Stop,"10,826"
248,IndiGo,9 June 2022,"01:15
+ 1 day",18:05,Mumbai,Bangalore,7h 10m,1 Stop,"10,826"
249,IndiGo,9 June 2022,23:40,16:05,Mumbai,Bangalore,7h 35m,1 Stop,"10,826"
250,IndiGo,9 June 2022,"01:15
+ 1 day",17:30,Mumbai,Bangalore,7h 45m,1 Stop,"10,826"
251,Vistara,9 June 2022,19:30,10:45,Mumbai,Bangalore,8h 45m,1 Stop,"10,878"
252,Vistara,9 June 2022,"08:45
+ 1 day",21:20,Mumbai,Bangalore,11h 25m,1 Stop,"10,878"
253,Vistara,9 June 2022,19:30,06:20,Mumbai,Bangalore,13h 10m,1 Stop,"10,878"
254,Vistara,9 June 2022,"08:45
+ 1 day",19:20,Mumbai,Bangalore,13h 25m,1 Stop,"10,878"
