,Review_title,Review_text,Ratings
97,Terrible product,"This Ekart Courier Partner behave Rudely with me when i take this product so for that i will give only 1 rating , may you warn to that person or may do anything but try to do for that person",1
98,Just okay,Well it's my first day,3
99,Absolute rubbish!,Sound is flactuating worst experience please don't buy go for asus 😫🥺,1
100,Decent product,Laptop performance is good but in my laptop its key board key is not good,3
101,Super!,Mind blowing products I like is I perches to my friend and your family is also like this leptop thanks flipkart,5
102,Classy product,Very Satisfied with product..fast performance..display is also nice..battery is okay.,5
103,Highly recommended,Hai guys.. Anyone having a wish to purchase this laptop I would say you can get without any doubt.. It's absolutely doing and it's worth buying,5
104,Does the job,"I'm just bought 2days before and I got the performance of this laptop is average & also the battery backup is less only for 4-4:30 hours(as they mentioned 6 hours)... let's see , in two days performance basis I can't conclude all features... After 1 month of usage , I'll again add its pros & cons one...",3
105,Simply awesome,Amazing 😍🙌,5
106,Super!,good quality. value for money,5
107,Fabulous!,"Value for money
It's working very fast
Lovely❤️❤️",5
108,Just wow!,Good,5
109,Classy product,Good,5
110,Nice product,Must buy product .Value for money,4
111,Must buy!,Decent performance and value for money...,5
112,Classy product,Nice product,5
113,Highly recommended,Best Performing Laptop In This Segment..... Go For It...,5
114,Brilliant,"Very good product.i am cse students so also referred other can bought this product ,🙂👍🏻",5
115,Perfect product!,Nice laptop 💻,5
116,Classy product,"Writing review after 15 day of use.It is absolutely incredible product . DIsplay,Built quality ,design everything looks awesome and I just love it.",5
117,Worth the money,"Good experience...its better use for office, home and good gaming experience... Go for it",4
118,Pretty good,Nice product,4
119,Delightful,Its Budget Friendly. And good .,4
120,Worth every penny,"First of all thanks to Flipkart for a faster delivery, it was under 2days. You guys are awesome.
The laptop is so much slik looking and classy. It is so much premium looking. The display is great and the performance is even faster. I am a student, doing my bachelor's, so for student work it is more faster than required. I just loved the laptop. But for gaming I don't know, because I can't play games that much. Boot time is less than 6 second.",5
121,Terrific,I love it 💗💗 not because of prize but it's really fast working..and good product...must try it once.,5
122,Best in the market!,"One of the best student laptop money can buy, been using it for over a month now. It's fast and responsive and does not have heat issues.",5
123,Worth the money,"Best Lenovo laptop under 40000
If you are looking for 512gb SSD 8gb ram.
Lenovo IdeaPad series looks great.
For avg usage it's perfect rather more than avg user's can also go for this. Battery is the only thing which not met my expectations but it charges quickly. I am satisfied with keyboard feedback. Speaker are also okayish,
Lastly display is a bit whiteish we have to reduce brightness level since its TN display not IPS panel. Otherwise all good. Got it at 37500. Dont buy above 40k any d...
READ MORE",4
124,Great product,Awesome specifications and reasonable price.. Slim and well designed.. Built quality is awesome,5
125,Awesome,Nice product in this price point I recommend you....you can go for it,5
126,Highly recommended,"Delivery was done after 8 days after purchasing quite long time taken.but overall product is great,compitable,slim & handy.. performance is outstanding in this range.everything works fine",5
127,Excellent,"Performance of this laptop is very nice
Display quality is awesome",5
128,Just wow!,"Nice product in this price range ..
Go for it",5
129,Super!,"This is a very good laptop, its battery and display are also good, fast charging is also there, value for money",5
130,Worth every penny,"First of all thanks to Flipkart for a faster delivery, it was under 2days. You guys are awesome.
The laptop is so much slik looking and classy. It is so much premium looking. The display is great and the performance is even faster. I am a student, doing my bachelor's, so for student work it is more faster than required. I just loved the laptop. But for gaming I don't know, because I can't play games that much. Boot time is less than 6 second.",5
131,Terrific,I love it 💗💗 not because of prize but it's really fast working..and good product...must try it once.,5
132,Best in the market!,"One of the best student laptop money can buy, been using it for over a month now. It's fast and responsive and does not have heat issues.",5
133,Worth the money,"Best Lenovo laptop under 40000
If you are looking for 512gb SSD 8gb ram.
Lenovo IdeaPad series looks great.
For avg usage it's perfect rather more than avg user's can also go for this. Battery is the only thing which not met my expectations but it charges quickly. I am satisfied with keyboard feedback. Speaker are also okayish,
Lastly display is a bit whiteish we have to reduce brightness level since its TN display not IPS panel. Otherwise all good. Got it at 37500. Dont buy above 40k any d...
READ MORE",4
134,Great product,Awesome specifications and reasonable price.. Slim and well designed.. Built quality is awesome,5
135,Awesome,Nice product in this price point I recommend you....you can go for it,5
136,Highly recommended,"Delivery was done after 8 days after purchasing quite long time taken.but overall product is great,compitable,slim & handy.. performance is outstanding in this range.everything works fine",5
137,Excellent,"Performance of this laptop is very nice
Display quality is awesome",5
138,Just wow!,"Nice product in this price range ..
Go for it",5
139,Super!,"This is a very good laptop, its battery and display are also good, fast charging is also there, value for money",5
140,Classy product,Very nice laptop.,5
141,Perfect product!,AWESOME ❤️,5
142,Not good,Battery drains very fast,2
143,Wonderful,"Fast Delivery, Good product but battary backup not good, Display is average, value for money in 38k",4
144,Good,Battery backup is hardly 5hrs on the normal usage:(,3
145,Fabulous!,Just go for it .. best in this budget segment 😍💵,5
146,Worth the money,Nice,4
147,Very Good,Superr,4
148,Must buy!,Such a guys this is so fantastic product,5
149,Fabulous!,"Awesome product ..but little issue with microphone ..if we connect the earphones to the Lap ,it's getting muted n for the each time we need to go to settings n change it.. except that everything is OK..
There is no heating issue , we can use it for longer time ..
When we just open the laptop it's automatically gets switched on ..",5
150,Brilliant,Best product...awesome colour and everything up to the mark,5
151,Delightful,"Really nice. Looks like premium laptops.
Awesome performance",4
152,Excellent,Every thing is just fine but the tn display is so annoying as always,5
153,Classy product,This laptop is good in battery backup I used it for 6 hours but still battery remain 15% and over all it is good product,5
154,Excellent,"Wonderful product battery backup is Good and performs well ,",5
155,Good choice,Very nice service by Flipkart 🤗🤗🤗🤗 delivery boy give us detailed information about this product 👍👍👍,4
156,Just wow!,Very Good Budget Laptop,5
157,Simply awesome,"Best Performance in this price bracket.....
Overall a premium experience from lenovo.",5
158,Value-for-money,Suitable for students,4
159,Classy product,Excellent product.,5
160,Pretty good,Nice value for money.,4
161,Super!,Good enough...,5
162,Great product,Very good product,5
163,Simply awesome,Good,5
164,Wonderful,Amazing quality and affordable,5
165,Expected a better product,Bettery Backup is not as per the description. speaker sound is very very low. very disappointed with this.,2
166,Just wow!,Lenovo idea pad 3 core is 11th Gen 8gb/512 ram fulfilled my requirement as per stated specification and configurations,5
167,Don't waste your money,Battery backup is worst,1
168,Great product,"The laptop is really amazing in the budget , build quality and design well finished",5
169,Pretty good,Best,4
170,very goog,genuine product delivered by seller and its working fine.,5
171,Wonderful,Nice product,4
172,Worth the money,Good product... Thanks flipkart,4
173,Just wow!,Perfect,5
174,Awesome,Superb leptop in this range,5
175,Decent product,Good to use,3
176,Mind-blowing purchase,"Lenovo IdeaPad laptop is very nice,no defects and good product",5
177,Classy product,Fantastic product,5
178,Good,It's Good laptop for students and display is not Ips display & product is ok,3
179,Really Nice,Awesome laptop,4
180,Perfect product!,Very good but little bit heating,5
181,Excellent,I am happy with this laptop in this price,5
182,Terrific purchase,Good product,5
183,Good quality product,"Laptop is really very good at this price range, go for it.",4
184,Brilliant,Good,5
185,Good choice,This is awesome go for it excellent 🥰🥰🥰,4
186,Must buy!,Good product,5
187,Must buy!,Good,5
188,Best in the market!,Super,5
189,Wonderful,Good product,4
190,Just wow!,Osm product,5
191,Nice product,Excellent product but delivery very slow,4
192,Did not meet expectations,Bad,1
193,Worth the money,Awesome,4
194,Great product,Nice product value for money.,5
195,Best in the market!,Nice Product,5
196,Must buy!,Nice,5
197,Fair,Useless,3
198,Mind-blowing purchase,Writing this after two weeks of usage. It really works good.,5
199,Classy product,Very nice laptop.,5
200,Perfect product!,AWESOME ❤️,5
201,Not good,Battery drains very fast,2
202,Wonderful,"Fast Delivery, Good product but battary backup not good, Display is average, value for money in 38k",4
203,Good,Battery backup is hardly 5hrs on the normal usage:(,3
204,Fabulous!,Just go for it .. best in this budget segment 😍💵,5
205,Worth the money,Nice,4
206,Very Good,Superr,4
207,Must buy!,Such a guys this is so fantastic product,5
208,Fabulous!,"Awesome product ..but little issue with microphone ..if we connect the earphones to the Lap ,it's getting muted n for the each time we need to go to settings n change it.. except that everything is OK..
There is no heating issue , we can use it for longer time ..
When we just open the laptop it's automatically gets switched on ..",5
209,Awesome,"Overall a good budget laptops best in the Flipkart I purchased under 38k if you want more battery backup then u can go for Lenovo in this price range 38k that will be better option If you can compromise with 256gb SSD that will be better option.
:- all is good rather than display it's not up to mark .
Camera quality is really worst but also can't expect that much from this price but anyone want to buy form normal use just go for it . According to me it give around 3 hour battery backup no ...
READ MORE",5
210,Good choice,"Day2
Pros
Design looks good
Performance till now for basic process is great
Fp sensor is snappy
Myasus app is good and simple.
Cons
Battery seems to be a downpoint
Camera quality ain't good
Already knew these cons.
Will update after use of 1 week.",4
211,Classy product,Very good for usage after 1 month it is good and now it will faster like new very happy with this product . quality is really awesome .😁,5
212,Moderate,"If you can affort few thousands extra you can prefer other laptops with same config.

I came to know about done limitations of this laptop
-poor webcam not even suitable for day to day online classes
-Sound very low, need to connect external speakers
-Keypad not visible due to same colour of laptop body and keys. Backlight not available.
-Low battery backup

To save cost Asus has done these compromises.

Performance wise doesn't see any issue, but since I'm using HP laptop also these small th...
READ MORE",2
213,Good choice,"Highly recommended for students and other professionals who are using Windows office. I am not a heavy user though I do not intend to judge other functions.

- User friendly
- Computer boot in 14 sec
- Fingerprint sensor is OK
- Not impressed with battery life.
- Personally, Windows 11 is impressive.

Go for it if you are not a graphics designer or other professional who needs heavy graphic support.

Purchased it with Rs- 36490/-(including 1500/- off with icici credit card EMI)",4
214,Nice product,Well the performance is nice & have a nice UI but the only thing could have been better is it's battery. Otherwise you can go for this product blindly.,4
215,Value-for-money,Best in budget. Not expect more than enough. This is enough 8 gb RAM & 512 GB SSD is giving nice performance...🤩🤩🎉🎉🎉,4
216,Mind-blowing purchase,"Using Asus Vivobook 15 had been an incredible journey, since I am using it for over a year now, I think there's no other gadget at this cost that had be able to fulfill all the needs. Its a SSD so its work quite fast, within seconds my home screen is before me. And my main purpose of using it is for MBBS so I feel quite relaxed to study contents from it.",5
217,Delightful,This is only for offline & office work person performance is very good in this price bracket.... important note - only one thing I don't like about this laptop is 45%ntsc display ...i think it's manage that because of lower price ...those who wants for multimedia don't go for it ...go for the OLED screen varient ...,4
218,Highly recommended,Good,5
219,Awesome,"Overall a good budget laptops best in the Flipkart I purchased under 38k if you want more battery backup then u can go for Lenovo in this price range 38k that will be better option If you can compromise with 256gb SSD that will be better option.
:- all is good rather than display it's not up to mark .
Camera quality is really worst but also can't expect that much from this price but anyone want to buy form normal use just go for it . According to me it give around 3 hour battery backup no ...
READ MORE",5
220,Good choice,"Day2
Pros
Design looks good
Performance till now for basic process is great
Fp sensor is snappy
Myasus app is good and simple.
Cons
Battery seems to be a downpoint
Camera quality ain't good
Already knew these cons.
Will update after use of 1 week.",4
221,Classy product,Very good for usage after 1 month it is good and now it will faster like new very happy with this product . quality is really awesome .😁,5
222,Moderate,"If you can affort few thousands extra you can prefer other laptops with same config.

I came to know about done limitations of this laptop
-poor webcam not even suitable for day to day online classes
-Sound very low, need to connect external speakers
-Keypad not visible due to same colour of laptop body and keys. Backlight not available.
-Low battery backup

To save cost Asus has done these compromises.

Performance wise doesn't see any issue, but since I'm using HP laptop also these small th...
READ MORE",2
223,Good choice,"Highly recommended for students and other professionals who are using Windows office. I am not a heavy user though I do not intend to judge other functions.

- User friendly
- Computer boot in 14 sec
- Fingerprint sensor is OK
- Not impressed with battery life.
- Personally, Windows 11 is impressive.

Go for it if you are not a graphics designer or other professional who needs heavy graphic support.

Purchased it with Rs- 36490/-(including 1500/- off with icici credit card EMI)",4
224,Nice product,Well the performance is nice & have a nice UI but the only thing could have been better is it's battery. Otherwise you can go for this product blindly.,4
225,Value-for-money,Best in budget. Not expect more than enough. This is enough 8 gb RAM & 512 GB SSD is giving nice performance...🤩🤩🎉🎉🎉,4
226,Mind-blowing purchase,"Using Asus Vivobook 15 had been an incredible journey, since I am using it for over a year now, I think there's no other gadget at this cost that had be able to fulfill all the needs. Its a SSD so its work quite fast, within seconds my home screen is before me. And my main purpose of using it is for MBBS so I feel quite relaxed to study contents from it.",5
227,Delightful,This is only for offline & office work person performance is very good in this price bracket.... important note - only one thing I don't like about this laptop is 45%ntsc display ...i think it's manage that because of lower price ...those who wants for multimedia don't go for it ...go for the OLED screen varient ...,4
228,Highly recommended,Good,5
229,Nice,All good but battery backup not good enough,3
230,Good quality product,"Best Laptop 💻 👌 in the segment.
Classy performance 👏 because of ssd memory.
Battery 🔋 is good enough.
Design is so sleeky.
Recommend you to buy.",4
231,Wonderful,"I'll update this review again after a month usage...
As of now, it's a good laptop, but battery is not upto the mark...",5
232,Worth every penny,I love it ....❣️,5
233,Nice product,Good,4
234,Simply awesome,Good....go for it guys ...good for students and office use... happy 😊 with the laptop... thank you flipkart and Asus,5
235,Simply awesome,This product is very good for this range i used for 1 week and everything is very good,5
236,Wonderful,Good budget laptop... Value for money... I loved it ❤,4
237,Worth every penny,It’s performance is good ❤️,5
238,Great product,Awesome quality and very likely,5
239,Awesome,I am really surprised how i got 8gb ram and 512gb ssd.. in this price... 37k only.... Thanku soo soo much,5
240,Wonderful,"Incredible laptop
Performance very good 👍",5
241,Classy product,Key board good but key calculator not good very small enter key,5
242,Best in the market!,"Good quality at good price with all specifications
Fingerprint lock is awesome
Best choice",5
243,Worth every penny,Awesome laptop log Budget,5
244,Slightly disappointed & very bad product,"I am writing this review after 3 month of usage. if u r reading this review than i would request to think on below points:

1.Battery back up of this product is very poor(3 hr with Battery saver mode on) and takes longer time to charge.
2. Sound system is very very very poor, operator cannot even listen at maximum sound.
3. Built quality of this product is not upto the mark. Made up of Plastic body & u need to handle it very carefully",2
245,Worth the money,"The laptop is good in terms of performance but battery backup could have been better, I am writing this review after using it for a week. Otherwise a decent product.",4
246,Classy product,Very good product,5
247,Great product,Nice but battery not good,5
248,Worth the money,First impression is excellent laptop from ASUS. Only CAMERA and BATTERY life is not so good.,4
249,Just wow!,Very good laptop and it is value of money,5
250,Fabulous!,Great product 👌👌👌,5
251,Decent product,Good experience,3
252,Excellent,Good,5
253,Terrific purchase,Value for money 💰. Good Performance but battery life is only 3-4 hours. But overall Great Laptop.,5
254,Good choice,Good product but it produce heat more frewuently,4
255,Worth the money,good looking and performance also good,4
256,Nice product,Really good experience,4
257,Super!,Good quality,5
258,Super!,Everything is good but when I purchased this it's price is too much high,5
259,Simply awesome,"That camera....omg
Everything else is just fine",5
260,Worth every penny,Very Good Laptop For Students,5
261,Good quality product,"Good, but battery problem",4
262,Highly recommended,Good,5
263,Really Nice,"Worthy product with good performance , speed and battery.",4
264,Fabulous!,"Very good performance,fhd display is insane Loving it
Dont read false reviews, go for it, very good laptop",5
265,Awesome,Good laptop in this price range,5
266,Unsatisfactory,"2 DAYS HONEST FEEDBACK

1}THIS LAPTOP IS NOTHING BUT A HEAT PRODUCING MACHINE.2} SOUND QUALITY IS VERY POOR DESPITE UPDATING THE DRIVERS.3} BATTERY IS DRAINNG OUT IN ONE N HALF HOUR WITH JUST BROWISING SITES.

AND{ 4 } IS FLIPKART'S DELIVERY SERVICE IS VERY POOR I.E THEY TOOK ALMOST 13 DAYS TO DELIVER THIS LAPTOP DESPITE REPEATED REQUEST .",1
267,Fair,"Awsome at everything tho haven't tried any games.
But without games awesome.
Oh ya the speaker is not that powerful. But it gives it's best.",3
268,Delightful,Good product,4
269,Wonderful,Its is good I loved it tq Flipkart 🖤,5
270,Terrific,Happy with it,5
271,Must buy!,Very comfortable,5
272,Good choice,Work smoothly,4
273,Brilliant,Good performance and light weight,5
274,Classy product,"I have been using this laptop for nearly 2 months now and it has shown really good performance on day-to-day use.
The only con is its speakers 🔊 other than that money well spent.",5
275,Mind-blowing purchase,Good product inthis range,5
276,Brilliant,Item was good. It doesn't disappointed you. Good for students and office work. Camera is ok type.and battery backup is also ok type. Overall good product.,5
277,Brilliant,Best in its price range gives 3-4 hr off battery backup,5
278,Delightful,Over all nice product but sound quality is not much better and camera quality also.,4
279,Highly recommended,This Rate Laptop Is Awesome i love it,5
280,Nice,"Review after 2day used
camera quality not good
speaker also not very good.
otherwise good product under this price segment.
fast speed.",3
281,Moderate,Sound system are very poor and system heat with in a minute,2
282,Worth every penny,Good surface finish,5
283,Value-for-money,Product is also good 😊,4
284,Worth every penny,Good product 👍👍👍,5
285,Wonderful,"Nice laptops at this price, best deal",4
286,Wonderful,"Design and performance is ok for daily home and office works, But the battery backup is limitted to 1.5 to 2 hours maximum.",5
287,Good,"Performance is good fast, battery and camera worst also display is not upto the mark. It is light weighted but have to handle with care due to plastic build quality, review after 15 days.",3
288,Excellent,Highly recommend... super excited and best laptop,5
289,Terrific,Good Laptop,5
290,Wonderful,Laptop is Amazing But Battery Is Not So Good Battery Backup Is Only 2hours,5
291,Just wow!,Excellent laptop. Go for it blindly,5
292,Mind-blowing purchase,"Best Product
For Low Budget
Used For 30days",5
293,Good quality product,It's good product. I am going to review after using 10 days. It's performance is nice. Battery backup is about 3-4 hours after fully charged.,4
294,Worth every penny,Good condition ❤️❤️,5
295,Just wow!,"Loved it... Wonderful one... ❤
Battery performance is not good.. Otherwise its good",5
296,Terrific purchase,Best laptop for student who wants to learn Linux .,5
297,Great product,Wonderful product,5
298,Wonderful,Awesome,5
299,Must buy!,Excellent 👍😊,5
300,Great product,best product,5
301,Absolute rubbish!,Don't buy this product..over heating while open the laptopscreen...screen change black color after using 3 days...waste..,1
302,Good choice,"i3 10th gen, obviously it is not for gaming and heavy use. Good for CS students. Battery is just ok ..not so good that is ok in this price.
Camera is useless and apeakers are low. If you can compromise with it then go for it.",4
303,Did not meet expectations,"Camera quality is low, battery life 1 hour 40 min. After 100 charging.
Waste of money.
Go to other brands like lenevo, dell 👍",1
304,Unsatisfactory,"Not good battery was very low
Don't
Purchase from the Flipkart.
They are playing with customer.
Don't waste ur money
Bad service",1
305,Pretty good,"Writing review after 3 months of the use.
Everything is good in laptop. Only thing I don't like ,
Sound is really very low for this laptop.
Even you can't watch any video without external speaker or headphone.

Performance is very good. All types of softwares works well.",4
306,Worthless,"When charging sometimes battery decreasing sometimes increasing
Very bad product",1
307,Just wow!,Good to use for study it works aswome at this price range,5
308,Value-for-money,Good,4
309,Great product,Very nice product ☺️👍,5
310,Mind-blowing purchase,Nice product ...,5
311,Must buy!,Too Good Product 😍 Love It♥️❤️,5
312,Nice,Nice but sound could be more better,3
313,Good quality product,All is well 🙂,4
314,Worth every penny,I am Good happy,5
315,Best in the market!,Best quality for small money,5
316,Classy product,Great product and delivery only packaging is poor,5
317,Just wow!,"Asus vivobook working Fine till noww
Budget 👑
Pros:
1.SSD Expandable faster boot
2.Supports additional NVME slot
3.Smooth window s 11
4.Ram is expandable
5.core i3 10th Gen
Cons:
1.Battety is below average works upto ____2.5 to 3 hours maxxxxxx..
2.Very delicate have to handle with care.",5
318,Hated it!,Worse,1
319,Nice,All good but battery backup not good enough,3
320,Good quality product,"Best Laptop 💻 👌 in the segment.
Classy performance 👏 because of ssd memory.
Battery 🔋 is good enough.
Design is so sleeky.
Recommend you to buy.",4
321,Wonderful,"I'll update this review again after a month usage...
As of now, it's a good laptop, but battery is not upto the mark...",5
322,Worth every penny,I love it ....❣️,5
323,Nice product,Good,4
324,Simply awesome,Good....go for it guys ...good for students and office use... happy 😊 with the laptop... thank you flipkart and Asus,5
325,Simply awesome,This product is very good for this range i used for 1 week and everything is very good,5
326,Wonderful,Good budget laptop... Value for money... I loved it ❤,4
327,Worth every penny,It’s performance is good ❤️,5
328,Great product,Awesome quality and very likely,5
329,Wonderful,Love one,5
330,Simply awesome,Superb design value for money,5
331,Best in the market!,"Excellent, fast, Efficient, If you are looking for office work, better go for this without any second thought.",5
332,Great product,Nice product and same as seen as the product.thx Flipkart tems,5
333,Great product,Great,5
334,Slightly disappointed,Iam shutdown my laptop but when to i open laptop automatically open & battery back not given by 8 hours..,2
335,Really Nice,"Fantastic for everyday use. Not for gaming or heavy video rendering.
Multimedia experience is superb",4
336,Good quality product,Good Product,4
337,Best in the market!,Superb very nice,5
338,Worthless,not recommended for buying.,1
339,Wonderful,Love one,5
340,Simply awesome,Superb design value for money,5
341,Best in the market!,"Excellent, fast, Efficient, If you are looking for office work, better go for this without any second thought.",5
342,Great product,Nice product and same as seen as the product.thx Flipkart tems,5
343,Great product,Great,5
344,Slightly disappointed,Iam shutdown my laptop but when to i open laptop automatically open & battery back not given by 8 hours..,2
345,Really Nice,"Fantastic for everyday use. Not for gaming or heavy video rendering.
Multimedia experience is superb",4
346,Good quality product,Good Product,4
347,Best in the market!,Superb very nice,5
348,Worthless,not recommended for buying.,1
349,Pretty good,As of now okay doing good performance for the price paid. Will post my review after a month of usage.,4
350,Great product,Very good,5
351,Wonderful,Better,4
